time,sensor_id,port,x,y,z,temperature
2020-10-13 12:16:45.981994,31,2,0,0,0,0
2020-10-13 12:16:45.981994,73,1,0,0,0,0
2020-10-13 12:16:45.997255,73,2,0,0,0,8822
2020-10-13 12:16:45.997255,105,1,8386,2826,-13271,0
2020-10-13 12:16:46.028925,29,1,528,-3968,-1008,0
2020-10-13 12:16:46.028925,29,2,400,-352,3920,0
2020-10-13 12:16:46.044157,73,2,0,0,0,8826
2020-10-13 12:16:46.044157,105,1,8406,2904,-13664,0
2020-10-13 12:16:46.044157,29,1,560,-3856,-880,0
2020-10-13 12:16:46.060075,29,2,400,-320,4064,0
2020-10-13 12:16:46.060075,30,1,0,0,0,0
2020-10-13 12:16:46.075408,31,1,0,0,0,0
2020-10-13 12:16:46.075408,73,2,0,0,0,8821
2020-10-13 12:16:46.075408,105,1,8477,2692,-13948,0
2020-10-13 12:16:46.091289,29,1,560,-3936,-976,0
2020-10-13 12:16:46.091289,105,1,8403,2807,-13284,0
2020-10-13 12:16:46.106816,29,1,448,-3888,-912,0
2020-10-13 12:16:46.122542,29,2,288,-384,4096,0
2020-10-13 12:16:46.138085,30,1,0,0,0,0
2020-10-13 12:16:46.138085,31,1,0,0,0,0
2020-10-13 12:16:46.153519,31,1,0,0,0,0
2020-10-13 12:16:46.236277,30,2,-1024,610,4016,0
2020-10-13 12:16:46.236277,31,2,0,0,0,0
2020-10-13 12:16:46.236277,73,1,0,0,0,0
2020-10-13 12:16:46.251939,73,2,0,0,0,8824
2020-10-13 12:16:46.267872,105,1,8151,2808,-13123,0
2020-10-13 12:16:46.283190,29,2,352,-288,4000,0
2020-10-13 12:16:46.283190,30,1,0,0,0,0
2020-10-13 12:16:46.299015,31,1,0,0,0,0
2020-10-13 12:16:46.299015,30,2,-960,626,4032,0
2020-10-13 12:16:46.299015,31,2,0,0,0,0
2020-10-13 12:16:46.314756,73,1,0,0,0,0
2020-10-13 12:16:46.314756,73,2,0,0,0,8824
2020-10-13 12:16:46.314756,31,2,0,0,0,0
2020-10-13 12:16:46.330416,73,1,0,0,0,0
2020-10-13 12:16:46.330416,73,2,0,0,0,8824
2020-10-13 12:16:46.330416,105,1,8287,2931,-13263,0
2020-10-13 12:16:46.345983,30,1,0,0,0,0
2020-10-13 12:16:46.345983,31,1,0,0,0,0
2020-10-13 12:16:46.361681,30,2,-896,674,4016,0
2020-10-13 12:16:46.361681,31,2,0,0,0,0
2020-10-13 12:16:46.361681,73,1,0,0,0,0
2020-10-13 12:16:46.377225,30,2,-1024,690,4048,0
2020-10-13 12:16:46.377225,31,2,0,0,0,0
2020-10-13 12:16:46.392846,73,1,0,0,0,0
2020-10-13 12:16:46.392846,73,2,0,0,0,8825
2020-10-13 12:16:46.392846,105,1,8089,2918,-13112,0
2020-10-13 12:16:46.470985,29,1,496,-4000,-944,0
2020-10-13 12:16:46.470985,29,2,288,-384,3824,0
2020-10-13 12:16:46.486225,30,1,0,0,0,0
2020-10-13 12:16:46.486225,105,1,8367,2982,-13398,0
2020-10-13 12:16:46.486225,29,1,576,-4000,-800,0
2020-10-13 12:16:46.501886,29,2,288,-416,4032,0
2020-10-13 12:16:46.501886,30,1,0,0,0,0
2020-10-13 12:16:46.517723,30,2,-1056,754,3936,0
2020-10-13 12:16:46.517723,31,2,0,0,0,0
2020-10-13 12:16:46.517723,73,1,0,0,0,0
2020-10-13 12:16:46.533130,73,2,0,0,0,8825
2020-10-13 12:16:46.533130,105,1,8188,2895,-13141,0
2020-10-13 12:16:46.548979,29,1,480,-3856,-864,0
2020-10-13 12:16:46.548979,29,2,384,-384,3888,0
2020-10-13 12:16:46.580000,30,1,0,0,0,0
2020-10-13 12:16:46.580000,31,1,0,0,0,0
2020-10-13 12:16:46.580000,30,2,-1024,514,3968,0
2020-10-13 12:16:46.595833,31,2,0,0,0,0
2020-10-13 12:16:46.595833,73,1,0,0,0,0
2020-10-13 12:16:46.595833,73,2,0,0,0,8825
2020-10-13 12:16:46.611463,105,1,8419,2830,-13208,0
2020-10-13 12:16:46.626868,29,1,448,-3856,-784,0
2020-10-13 12:16:46.626868,31,1,0,0,0,0
2020-10-13 12:16:46.626868,30,2,-944,690,3936,0
2020-10-13 12:16:46.642695,31,2,0,0,0,0
2020-10-13 12:16:46.642695,73,1,0,0,0,0
2020-10-13 12:16:46.674047,73,2,0,0,0,8827
2020-10-13 12:16:46.674047,105,1,8463,2748,-13306,0
2020-10-13 12:16:46.674047,29,1,464,-3920,-992,0
2020-10-13 12:16:46.689358,29,2,400,-288,4064,0
2020-10-13 12:16:46.689358,30,1,0,0,0,0
2020-10-13 12:16:46.705199,31,1,0,0,0,0
2020-10-13 12:16:46.720910,31,2,0,0,0,0
2020-10-13 12:16:46.736169,73,1,0,0,0,0
2020-10-13 12:16:46.736169,73,2,0,0,0,8822
2020-10-13 12:16:46.736169,105,1,8334,3054,-13263,0
2020-10-13 12:16:46.752074,29,1,576,-3888,-896,0
2020-10-13 12:16:46.767762,29,2,208,-448,4032,0
2020-10-13 12:16:46.767762,73,2,0,0,0,8824
2020-10-13 12:16:46.767762,105,1,8155,2718,-13382,0
2020-10-13 12:16:46.783079,29,1,464,-3920,-928,0
2020-10-13 12:16:46.783079,29,2,400,-384,4016,0
2020-10-13 12:16:46.798963,30,2,-880,578,3904,0
2020-10-13 12:16:46.798963,31,2,0,0,0,0
2020-10-13 12:16:46.814604,73,1,0,0,0,0
2020-10-13 12:16:46.829954,73,2,0,0,0,8820
2020-10-13 12:16:46.829954,105,1,8311,2888,-13511,0
2020-10-13 12:16:46.845752,29,1,496,-3952,-960,0
2020-10-13 12:16:46.845752,105,1,8516,2813,-13864,0
2020-10-13 12:16:46.923988,29,1,432,-3808,-912,0
2020-10-13 12:16:46.923988,29,2,336,-384,3920,0
2020-10-13 12:16:46.939464,30,2,-1024,786,4032,0
2020-10-13 12:16:46.939464,31,2,0,0,0,0
2020-10-13 12:16:46.954867,73,1,0,0,0,0
2020-10-13 12:16:46.986475,73,2,0,0,0,8826
2020-10-13 12:16:46.986475,31,1,0,0,0,0
2020-10-13 12:16:46.986475,30,2,-1024,738,3968,0
2020-10-13 12:16:47.001778,31,2,0,0,0,0
2020-10-13 12:16:47.033326,73,1,0,0,0,0
2020-10-13 12:16:47.033326,73,2,0,0,0,8822
2020-10-13 12:16:47.033326,31,1,0,0,0,0
2020-10-13 12:16:47.048910,30,2,-1088,466,3952,0
2020-10-13 12:16:47.079842,31,2,0,0,0,0
2020-10-13 12:16:47.079842,73,1,0,0,0,0
2020-10-13 12:16:47.079842,73,2,0,0,0,8825
2020-10-13 12:16:47.079842,105,1,8412,2938,-13623,0
2020-10-13 12:16:47.097389,29,1,528,-4000,-912,0
2020-10-13 12:16:47.102300,29,2,304,-416,3984,0
2020-10-13 12:16:47.105537,30,1,0,0,0,0
2020-10-13 12:16:47.121546,31,1,0,0,0,0
2020-10-13 12:16:47.121546,31,2,0,0,0,0
2020-10-13 12:16:47.121546,73,1,0,0,0,0
2020-10-13 12:16:47.137118,73,2,0,0,0,8825
2020-10-13 12:16:47.137118,105,1,8173,3091,-13233,0
2020-10-13 12:16:47.152813,29,1,368,-3920,-848,0
2020-10-13 12:16:47.152813,29,2,432,-384,3936,0
2020-10-13 12:16:47.152813,73,2,0,0,0,8821
2020-10-13 12:16:47.168258,105,1,8374,2932,-13155,0
2020-10-13 12:16:47.168258,29,1,512,-3936,-784,0
2020-10-13 12:16:47.183998,29,2,464,-352,3984,0
2020-10-13 12:16:47.183998,30,1,0,0,0,0
2020-10-13 12:16:47.183998,29,2,432,-336,3904,0
2020-10-13 12:16:47.199508,30,1,0,0,0,0
2020-10-13 12:16:47.199508,31,1,0,0,0,0
2020-10-13 12:16:47.215198,30,2,-1024,578,4016,0
2020-10-13 12:16:47.215198,105,1,8421,3052,-13568,0
2020-10-13 12:16:47.230841,29,1,464,-3920,-688,0
2020-10-13 12:16:47.230841,29,2,352,-320,4048,0
2020-10-13 12:16:47.230841,30,1,0,0,0,0
2020-10-13 12:16:47.246428,31,1,0,0,0,0
2020-10-13 12:16:47.246428,30,2,-992,514,3936,0
2020-10-13 12:16:47.293369,31,2,0,0,0,0
2020-10-13 12:16:47.293369,73,1,0,0,0,0
2020-10-13 12:16:47.293369,73,2,0,0,0,8827
2020-10-13 12:16:47.308909,105,1,9446,3153,-13937,0
2020-10-13 12:16:47.324561,29,1,480,-4192,-736,0
2020-10-13 12:16:47.324561,29,2,304,-336,3952,0
2020-10-13 12:16:47.324561,30,1,0,0,0,0
2020-10-13 12:16:47.340115,29,1,384,-4208,-512,0
2020-10-13 12:16:47.340115,29,2,320,-224,3904,0
2020-10-13 12:16:47.355804,30,1,0,0,0,0
2020-10-13 12:16:47.386796,31,1,0,0,0,0
2020-10-13 12:16:47.386796,105,1,8981,1977,-12878,0
2020-10-13 12:16:47.386796,29,1,144,-4064,-752,0
2020-10-13 12:16:47.402634,29,2,-1120,-640,3008,0
2020-10-13 12:16:47.433957,30,1,0,0,0,0
2020-10-13 12:16:47.433957,31,2,0,0,0,0
2020-10-13 12:16:47.449243,73,1,0,0,0,0
2020-10-13 12:16:47.465176,73,2,0,0,0,8825
2020-10-13 12:16:47.465176,105,1,-905,2302,-16322,0
2020-10-13 12:16:47.480455,29,1,64,-2768,-2032,0
2020-10-13 12:16:47.480455,29,2,176,-560,2544,0
2020-10-13 12:16:47.496349,30,1,0,0,0,0
2020-10-13 12:16:47.496349,31,1,0,0,0,0
2020-10-13 12:16:47.496349,30,2,-1664,402,2880,0
2020-10-13 12:16:47.512022,31,2,0,0,0,0
2020-10-13 12:16:47.527522,73,1,0,0,0,0
2020-10-13 12:16:47.527522,73,2,0,0,0,8825
2020-10-13 12:16:47.542973,105,1,-2459,449,-18474,0
2020-10-13 12:16:47.542973,29,1,224,-2272,-2064,0
2020-10-13 12:16:47.542973,29,2,64,48,4288,0
2020-10-13 12:16:47.574493,30,1,0,0,0,0
2020-10-13 12:16:47.589836,31,1,0,0,0,0
2020-10-13 12:16:47.589836,30,2,-1712,370,2528,0
2020-10-13 12:16:47.605728,31,2,0,0,0,0
2020-10-13 12:16:47.621048,73,1,0,0,0,0
2020-10-13 12:16:47.621048,73,2,0,0,0,8827
2020-10-13 12:16:47.636669,105,1,-4601,1054,-17569,0
2020-10-13 12:16:47.636669,105,1,4440,2539,-15127,0
2020-10-13 12:16:47.636669,29,1,624,-3552,-1680,0
2020-10-13 12:16:47.652583,29,2,-112,80,3520,0
2020-10-13 12:16:47.683915,30,1,0,0,0,0
2020-10-13 12:16:47.699155,31,1,0,0,0,0
2020-10-13 12:16:47.699155,30,2,-1856,658,3088,0
2020-10-13 12:16:47.746383,31,2,0,0,0,0
2020-10-13 12:16:47.746383,73,1,0,0,0,0
2020-10-13 12:16:47.824491,73,2,0,0,0,8824
2020-10-13 12:16:47.824491,105,1,8700,116,-16347,0
2020-10-13 12:16:47.824491,29,1,944,-4480,-400,0
2020-10-13 12:16:47.839762,29,2,304,-912,4528,0
2020-10-13 12:16:47.839762,30,1,0,0,0,0
2020-10-13 12:16:47.855680,31,1,0,0,0,0
2020-10-13 12:16:47.870994,31,1,0,0,0,0
2020-10-13 12:16:47.870994,30,2,-1920,1522,3680,0
2020-10-13 12:16:47.870994,31,2,0,0,0,0
2020-10-13 12:16:47.886902,73,1,0,0,0,0
2020-10-13 12:16:47.886902,73,2,0,0,0,8825
2020-10-13 12:16:47.902268,31,2,0,0,0,0
2020-10-13 12:16:47.902268,73,1,0,0,0,0
2020-10-13 12:16:47.902268,73,2,0,0,0,8825
2020-10-13 12:16:47.918149,105,1,9873,2911,-11111,0
2020-10-13 12:16:47.918149,29,1,560,-3984,-576,0
2020-10-13 12:16:47.933474,29,2,816,-800,4176,0
2020-10-13 12:16:47.933474,30,1,0,0,0,0
2020-10-13 12:16:47.933474,30,2,-592,754,4528,0
2020-10-13 12:16:47.949359,31,2,0,0,0,0
2020-10-13 12:16:47.949359,73,1,0,0,0,0
2020-10-13 12:16:47.996276,73,2,0,0,0,8822
2020-10-13 12:16:47.996276,105,1,11384,3655,-12102,0
2020-10-13 12:16:48.089990,29,1,816,-4432,-672,0
2020-10-13 12:16:48.089990,29,1,240,-3712,-688,0
2020-10-13 12:16:48.105352,29,2,272,16,3776,0
2020-10-13 12:16:48.120982,30,1,0,0,0,0
2020-10-13 12:16:48.120982,31,1,0,0,0,0
2020-10-13 12:16:48.136813,30,2,-1920,530,3712,0
2020-10-13 12:16:48.136813,29,2,496,-240,4096,0
2020-10-13 12:16:48.136813,30,1,0,0,0,0
2020-10-13 12:16:48.156450,31,1,0,0,0,0
2020-10-13 12:16:48.190340,30,2,-1472,754,3920,0
2020-10-13 12:16:48.190340,31,2,0,0,0,0
2020-10-13 12:16:48.190340,73,1,0,0,0,0
2020-10-13 12:16:48.206319,73,2,0,0,0,8824
2020-10-13 12:16:48.206319,31,1,0,0,0,0
2020-10-13 12:16:48.206319,30,2,-1216,706,3584,0
2020-10-13 12:16:48.221584,31,2,0,0,0,0
2020-10-13 12:16:48.221584,73,1,0,0,0,0
2020-10-13 12:16:48.237526,73,2,0,0,0,8824
2020-10-13 12:16:48.237526,30,1,0,0,0,0
2020-10-13 12:16:48.237526,31,1,0,0,0,0
2020-10-13 12:16:48.252826,30,2,-1088,674,3744,0
2020-10-13 12:16:48.331299,31,2,0,0,0,0
2020-10-13 12:16:48.331299,73,1,0,0,0,0
2020-10-13 12:16:48.331299,73,2,0,0,0,8825
2020-10-13 12:16:48.346597,105,1,9432,3373,-12357,0
2020-10-13 12:16:48.346597,29,1,528,-4080,-528,0
2020-10-13 12:16:48.362597,29,2,464,-416,4016,0
2020-10-13 12:16:48.362597,30,1,0,0,0,0
2020-10-13 12:16:48.362597,31,1,0,0,0,0
2020-10-13 12:16:48.382026,30,2,-1104,722,4016,0
2020-10-13 12:16:48.382026,31,2,0,0,0,0
2020-10-13 12:16:48.382026,73,1,0,0,0,0
2020-10-13 12:16:48.396938,73,2,0,0,0,8826
2020-10-13 12:16:48.396938,105,1,9252,3115,-12649,0
2020-10-13 12:16:48.444172,29,1,544,-4032,-656,0
2020-10-13 12:16:48.444172,29,2,432,-352,4032,0
2020-10-13 12:16:48.459744,30,1,0,0,0,0
2020-10-13 12:16:48.459744,31,1,0,0,0,0
2020-10-13 12:16:48.459744,30,2,-1072,834,4064,0
2020-10-13 12:16:48.475053,31,2,0,0,0,0
2020-10-13 12:16:48.475053,73,1,0,0,0,0
2020-10-13 12:16:48.490719,73,2,0,0,0,8822
2020-10-13 12:16:48.490719,105,1,9329,2823,-12671,0
2020-10-13 12:16:48.490719,29,1,480,-3856,-576,0
2020-10-13 12:16:48.506575,29,2,560,-384,3968,0
2020-10-13 12:16:48.521956,30,1,0,0,0,0
2020-10-13 12:16:48.521956,31,1,0,0,0,0
2020-10-13 12:16:48.521956,30,2,-1136,546,3984,0
2020-10-13 12:16:48.521956,31,2,0,0,0,0
2020-10-13 12:16:48.537765,73,1,0,0,0,0
2020-10-13 12:16:48.537765,73,2,0,0,0,8822
2020-10-13 12:16:48.553202,105,1,9257,3554,-12680,0
2020-10-13 12:16:48.569137,29,1,496,-4016,-544,0
2020-10-13 12:16:48.569137,29,2,320,-368,4000,0
2020-10-13 12:16:48.569137,30,1,0,0,0,0
2020-10-13 12:16:48.584439,31,1,0,0,0,0
2020-10-13 12:16:48.584439,30,2,-1104,626,3808,0
2020-10-13 12:16:48.600339,31,2,0,0,0,0
2020-10-13 12:16:48.600339,73,1,0,0,0,0
2020-10-13 12:16:48.600339,73,2,0,0,0,8822
2020-10-13 12:16:48.615676,31,1,0,0,0,0
2020-10-13 12:16:48.615676,30,2,-1056,674,4048,0
2020-10-13 12:16:48.631678,31,2,0,0,0,0
2020-10-13 12:16:48.631678,73,1,0,0,0,0
2020-10-13 12:16:48.631678,73,2,0,0,0,8827
2020-10-13 12:16:48.646926,105,1,9466,3181,-12696,0
2020-10-13 12:16:48.646926,29,1,496,-3984,-608,0
2020-10-13 12:16:48.662851,29,2,528,-384,3920,0
2020-10-13 12:16:48.662851,30,1,0,0,0,0
2020-10-13 12:16:48.662851,31,1,0,0,0,0
2020-10-13 12:16:48.678179,29,1,496,-3984,-560,0
2020-10-13 12:16:48.678179,29,2,432,-352,3872,0
2020-10-13 12:16:48.678179,30,1,0,0,0,0
2020-10-13 12:16:48.694003,31,1,0,0,0,0
2020-10-13 12:16:48.694003,29,2,368,-416,3824,0
2020-10-13 12:16:48.709700,30,1,0,0,0,0
2020-10-13 12:16:48.709700,31,1,0,0,0,0
2020-10-13 12:16:48.709700,31,2,0,0,0,0
2020-10-13 12:16:48.725291,73,1,0,0,0,0
2020-10-13 12:16:48.725291,73,2,0,0,0,8824
2020-10-13 12:16:48.740649,105,1,9423,3340,-12911,0
2020-10-13 12:16:48.740649,29,1,560,-3968,-688,0
2020-10-13 12:16:48.740649,29,2,368,-368,4048,0
2020-10-13 12:16:48.756535,30,1,0,0,0,0
2020-10-13 12:16:48.756535,31,1,0,0,0,0
2020-10-13 12:16:48.771890,30,2,-1072,642,3936,0
2020-10-13 12:16:48.771890,31,2,0,0,0,0
2020-10-13 12:16:48.771890,73,1,0,0,0,0
2020-10-13 12:16:48.787790,73,2,0,0,0,8826
2020-10-13 12:16:48.787790,105,1,9126,3284,-12706,0
2020-10-13 12:16:48.787790,105,1,8889,3419,-12720,0
2020-10-13 12:16:48.803132,29,1,496,-3904,-656,0
2020-10-13 12:16:48.803132,29,2,320,-336,3904,0
2020-10-13 12:16:48.819034,30,1,0,0,0,0
2020-10-13 12:16:48.819034,73,1,0,0,0,0
2020-10-13 12:16:48.819034,73,2,0,0,0,8825
2020-10-13 12:16:48.834342,105,1,9024,3243,-12411,0
2020-10-13 12:16:48.834342,29,1,464,-3856,-672,0
2020-10-13 12:16:48.850282,29,2,384,-368,3968,0
2020-10-13 12:16:48.850282,30,1,0,0,0,0
2020-10-13 12:16:48.881206,105,1,9163,3317,-12762,0
2020-10-13 12:16:48.881206,29,1,480,-3984,-784,0
2020-10-13 12:16:48.881206,29,2,512,-336,3952,0
2020-10-13 12:16:48.897133,105,1,9283,3182,-12722,0
2020-10-13 12:16:48.897133,29,1,464,-3952,-672,0
2020-10-13 12:16:48.912786,29,2,464,-352,4048,0
2020-10-13 12:16:48.928373,30,1,0,0,0,0
2020-10-13 12:16:48.928373,31,1,0,0,0,0
2020-10-13 12:16:48.928373,30,2,-1184,642,4000,0
2020-10-13 12:16:48.943724,31,2,0,0,0,0
2020-10-13 12:16:48.943724,73,1,0,0,0,0
2020-10-13 12:16:48.943724,30,2,-1072,738,4032,0
2020-10-13 12:16:49.069023,31,2,0,0,0,0
2020-10-13 12:16:49.069023,73,1,0,0,0,0
2020-10-13 12:16:49.069023,73,2,0,0,0,8825
2020-10-13 12:16:49.084321,105,1,8969,3078,-12553,0
2020-10-13 12:16:49.084321,29,1,528,-3904,-736,0
2020-10-13 12:16:49.100142,29,2,480,-400,3968,0
2020-10-13 12:16:49.100142,30,1,0,0,0,0
2020-10-13 12:16:49.115864,31,1,0,0,0,0
2020-10-13 12:16:49.115864,30,2,-1056,770,3984,0
2020-10-13 12:16:49.131190,31,2,0,0,0,0
2020-10-13 12:16:49.131190,73,1,0,0,0,0
2020-10-13 12:16:49.131190,73,2,0,0,0,8825
2020-10-13 12:16:49.147072,105,1,9157,3037,-12902,0
2020-10-13 12:16:49.147072,29,1,480,-3952,-704,0
2020-10-13 12:16:49.178324,31,2,0,0,0,0
2020-10-13 12:16:49.193744,73,1,0,0,0,0
2020-10-13 12:16:49.193744,29,2,320,-336,4000,0
2020-10-13 12:16:49.193744,30,1,0,0,0,0
2020-10-13 12:16:49.225216,31,1,0,0,0,0
2020-10-13 12:16:49.225216,29,1,464,-3952,-592,0
2020-10-13 12:16:49.240506,29,2,384,-336,4096,0
2020-10-13 12:16:49.240506,30,1,0,0,0,0
2020-10-13 12:16:49.240506,31,1,0,0,0,0
2020-10-13 12:16:49.318912,30,2,-1136,850,4032,0
2020-10-13 12:16:49.318912,31,2,0,0,0,0
2020-10-13 12:16:49.318912,73,2,0,0,0,8826
2020-10-13 12:16:49.334262,105,1,9114,3187,-12933,0
2020-10-13 12:16:49.334262,29,1,448,-3920,-528,0
2020-10-13 12:16:49.350106,29,2,368,-320,3936,0
2020-10-13 12:16:49.350106,30,1,0,0,0,0
2020-10-13 12:16:49.350106,31,1,0,0,0,0
2020-10-13 12:16:49.365504,30,2,-1104,674,3856,0
2020-10-13 12:16:49.365504,31,2,0,0,0,0
2020-10-13 12:16:49.381518,73,1,0,0,0,0
2020-10-13 12:16:49.381518,73,2,0,0,0,8823
2020-10-13 12:16:49.381518,105,1,9110,3198,-12683,0
2020-10-13 12:16:49.397078,29,1,448,-3920,-640,0
2020-10-13 12:16:49.397078,73,2,0,0,0,8823
2020-10-13 12:16:49.427952,105,1,8883,3204,-12587,0
2020-10-13 12:16:49.427952,29,1,480,-3920,-672,0
2020-10-13 12:16:49.427952,29,2,432,-448,3904,0
2020-10-13 12:16:49.443842,30,1,0,0,0,0
2020-10-13 12:16:49.443842,31,1,0,0,0,0
2020-10-13 12:16:49.459493,30,2,-992,658,3984,0
2020-10-13 12:16:49.459493,31,2,0,0,0,0
2020-10-13 12:16:49.475126,73,1,0,0,0,0
2020-10-13 12:16:49.475126,73,2,0,0,0,8823
2020-10-13 12:16:49.475126,105,1,9100,3155,-12742,0
2020-10-13 12:16:49.490474,29,1,416,-3968,-672,0
2020-10-13 12:16:49.490474,29,2,432,-352,3936,0
2020-10-13 12:16:49.506370,105,1,8985,3240,-12592,0
2020-10-13 12:16:49.537357,29,1,448,-3936,-768,0
2020-10-13 12:16:49.537357,29,2,320,-336,3872,0
2020-10-13 12:16:49.537357,30,1,0,0,0,0
2020-10-13 12:16:49.553244,31,1,0,0,0,0
2020-10-13 12:16:49.568904,30,2,-1104,754,3920,0
2020-10-13 12:16:49.568904,31,2,0,0,0,0
2020-10-13 12:16:49.584457,73,1,0,0,0,0
2020-10-13 12:16:49.584457,73,2,0,0,0,8829
2020-10-13 12:16:49.599823,105,1,8956,3177,-12491,0
2020-10-13 12:16:49.599823,29,1,464,-3872,-784,0
2020-10-13 12:16:49.615747,29,2,368,-352,3952,0
2020-10-13 12:16:49.631031,30,1,0,0,0,0
2020-10-13 12:16:49.631031,31,1,0,0,0,0
2020-10-13 12:16:49.646742,30,2,-1200,690,4064,0
2020-10-13 12:16:49.646742,31,2,0,0,0,0
2020-10-13 12:16:49.662610,73,1,0,0,0,0
2020-10-13 12:16:49.662610,73,2,0,0,0,8829
2020-10-13 12:16:49.662610,105,1,9087,3264,-12929,0
2020-10-13 12:16:49.678195,29,1,496,-4000,-704,0
2020-10-13 12:16:49.678195,29,2,352,-352,4064,0
2020-10-13 12:16:49.693560,30,1,0,0,0,0
2020-10-13 12:16:49.693560,31,1,0,0,0,0
2020-10-13 12:16:49.693560,30,2,-992,738,3872,0
2020-10-13 12:16:49.709403,31,2,0,0,0,0
2020-10-13 12:16:49.709403,73,1,0,0,0,0
2020-10-13 12:16:49.709403,73,2,0,0,0,8829
2020-10-13 12:16:49.724799,105,1,8922,3104,-13219,0
2020-10-13 12:16:49.724799,29,1,448,-3968,-672,0
2020-10-13 12:16:49.740695,29,2,400,-352,3920,0
2020-10-13 12:16:49.740695,30,1,0,0,0,0
2020-10-13 12:16:49.740695,31,1,0,0,0,0
2020-10-13 12:16:49.772079,30,2,-1104,690,3856,0
2020-10-13 12:16:49.772079,31,2,0,0,0,0
2020-10-13 12:16:49.787242,73,1,0,0,0,0
2020-10-13 12:16:49.787242,73,2,0,0,0,8824
2020-10-13 12:16:49.787242,105,1,8762,3158,-12546,0
2020-10-13 12:16:49.803219,29,1,496,-3920,-736,0
2020-10-13 12:16:49.803219,29,2,384,-448,3904,0
2020-10-13 12:16:49.818531,30,1,0,0,0,0
2020-10-13 12:16:49.818531,31,1,0,0,0,0
2020-10-13 12:16:49.834421,30,2,-1024,786,3968,0
2020-10-13 12:16:49.834421,31,2,0,0,0,0
2020-10-13 12:16:49.834421,73,1,0,0,0,0
2020-10-13 12:16:49.849729,73,2,0,0,0,8824
2020-10-13 12:16:49.849729,105,1,8923,3083,-12605,0
2020-10-13 12:16:49.880973,29,1,432,-3968,-768,0
2020-10-13 12:16:49.880973,29,2,432,-336,4016,0
2020-10-13 12:16:49.880973,30,1,0,0,0,0
2020-10-13 12:16:49.896879,31,1,0,0,0,0
2020-10-13 12:16:49.896879,30,2,-1104,626,3952,0
2020-10-13 12:16:49.975071,31,2,0,0,0,0
2020-10-13 12:16:49.975071,73,1,0,0,0,0
2020-10-13 12:16:49.975071,73,2,0,0,0,8824
2020-10-13 12:16:49.990358,105,1,9189,3082,-12810,0
2020-10-13 12:16:49.990358,29,1,496,-4032,-832,0
2020-10-13 12:16:50.006249,29,2,480,-448,3936,0
2020-10-13 12:16:50.021564,30,1,0,0,0,0
2020-10-13 12:16:50.021564,31,1,0,0,0,0
2020-10-13 12:16:50.021564,30,2,-1104,658,3872,0
2020-10-13 12:16:50.037483,31,2,0,0,0,0
2020-10-13 12:16:50.037483,73,1,0,0,0,0
2020-10-13 12:16:50.037483,73,2,0,0,0,8824
2020-10-13 12:16:50.052847,105,1,8914,3174,-12678,0
2020-10-13 12:16:50.052847,29,1,560,-4032,-752,0
2020-10-13 12:16:50.068727,29,2,336,-368,4032,0
2020-10-13 12:16:50.068727,30,1,0,0,0,0
2020-10-13 12:16:50.068727,31,1,0,0,0,0
2020-10-13 12:16:50.084086,30,2,-1136,754,4032,0
2020-10-13 12:16:50.084086,31,2,0,0,0,0
2020-10-13 12:16:50.099987,73,1,0,0,0,0
2020-10-13 12:16:50.099987,73,2,0,0,0,8824
2020-10-13 12:16:50.115747,105,1,8887,3432,-12102,0
2020-10-13 12:16:50.131309,29,1,432,-3936,-560,0
2020-10-13 12:16:50.131309,29,2,336,-304,3952,0
2020-10-13 12:16:50.146578,30,1,0,0,0,0
2020-10-13 12:16:50.146578,31,1,0,0,0,0
2020-10-13 12:16:50.146578,30,2,-1216,754,4032,0
2020-10-13 12:16:50.271507,30,2,-1488,-478,4048,0
2020-10-13 12:16:50.271507,31,2,0,0,0,0
2020-10-13 12:16:50.271507,73,1,0,0,0,0
2020-10-13 12:16:50.287310,73,2,0,0,0,8825
2020-10-13 12:16:50.287310,105,1,5919,8867,-13334,0
2020-10-13 12:16:50.287310,29,1,-336,-3744,-864,0
2020-10-13 12:16:50.334390,31,1,0,0,0,0
2020-10-13 12:16:50.334390,30,2,-1664,386,3648,0
2020-10-13 12:16:50.349927,31,2,0,0,0,0
2020-10-13 12:16:50.349927,73,1,0,0,0,0
2020-10-13 12:16:50.365273,73,2,0,0,0,8824
2020-10-13 12:16:50.365273,105,1,3618,4665,-16058,0
2020-10-13 12:16:50.365273,29,1,-288,-3184,-800,0
2020-10-13 12:16:50.381267,29,2,368,-160,3792,0
2020-10-13 12:16:50.381267,105,1,6423,3391,-14668,0
2020-10-13 12:16:50.396872,29,1,960,-3616,-1168,0
2020-10-13 12:16:50.396872,29,2,528,-752,4128,0
2020-10-13 12:16:50.412501,30,1,0,0,0,0
2020-10-13 12:16:50.412501,30,1,0,0,0,0
2020-10-13 12:16:50.412501,31,1,0,0,0,0
2020-10-13 12:16:50.412501,30,2,-2496,226,4224,0
2020-10-13 12:16:50.428098,31,2,0,0,0,0
2020-10-13 12:16:50.428098,73,1,0,0,0,0
2020-10-13 12:16:50.443689,105,1,9851,3831,-12192,0
2020-10-13 12:16:50.443689,29,1,96,-4080,-400,0
2020-10-13 12:16:50.568624,29,2,752,-416,4032,0
2020-10-13 12:16:50.568624,30,1,0,0,0,0
